date,strat,R,reason
2024-05-31,B2,0.9999999999999889,TP
2024-05-31,B2,-1.000000000000006,SL
2024-06-03,B2,1.0000000000000044,TP
2024-06-10,B2,0.4851298483735172,FC
2024-06-11,B2,0.99999999999999,TP
2024-06-12,B2,-0.9999999999999944,SL
2024-06-18,B2,0.10494369832238246,FC
2024-06-27,B2,-1.000000000000024,SL
2024-06-28,B2,-0.999999999999993,SL
2024-06-28,B2,-1.0000000000000038,SL
2024-07-02,B2,1.000000000000018,TP
2024-07-02,B2,0.5480721603239298,FC
2024-07-03,B2,0.9999999999999993,TP
2024-07-03,B2,0.09719814775999283,FC
2024-07-05,B2,1.0000000000000067,TP
2024-07-05,B2,0.15788229052571687,FC
2024-07-10,B2,1.0000000000000187,TP
2024-07-12,B2,-1.000000000000004,SL
2024-07-16,B2,-1.0000000000000022,SL
2024-07-18,B2,-1.0000000000000009,SL
2024-07-22,B2,-0.999999999999986,SL
2024-07-22,B2,0.9999999999999947,TP
2024-07-24,B2,1.000000000000014,TP
2024-08-14,B2,0.1212217589246163,FC
2024-08-15,B2,0.9999999999999968,TP
2024-08-15,B2,0.2742408056765675,FC
2024-08-21,B2,-0.9999999999999939,SL
2024-08-23,B2,0.5435563829020854,FC
2024-08-27,B2,0.12776231649399417,FC
2024-08-30,B2,-1.0000000000000038,SL
2024-09-03,B2,1.0000000000000007,TP
2024-09-05,B2,-0.012353133816423513,FC
2024-09-06,B2,0.29337720120728467,FC
2024-09-09,B2,0.9999999999999866,TP
2024-09-11,B2,-0.9999999999999939,SL
2024-09-11,B2,0.9999999999999902,TP
2024-09-11,B2,0.9999999999999973,TP
2024-09-19,B2,-1.000000000000004,SL
2024-09-25,B2,-0.16520822076192773,FC
2024-10-01,B2,-1.0000000000000042,SL
2024-10-08,B2,0.9999999999999967,TP
2024-10-09,B2,1.0000000000000089,TP
2024-10-09,B2,0.04656811204280003,FC
2024-10-10,B2,-0.15742264803391962,FC
2024-10-14,B2,1.0000000000000095,TP
2024-10-29,B2,0.9999999999999885,TP
2024-10-30,B2,-1.0000000000000155,SL
2024-10-31,B2,1.0000000000000098,TP
2024-10-31,B2,0.5624039497603098,FC
2024-11-01,B2,-1.0000000000000107,SL
2024-11-04,B2,-1.0000000000000073,SL
2024-11-05,B2,-0.189469352638803,FC
2024-11-06,B2,0.999999999999991,TP
2024-11-13,B2,1.0000000000000175,TP
2024-11-13,B2,-0.9999999999999926,SL
2024-11-14,B2,-0.9999999999999828,SL
2024-11-15,B2,0.9999999999999909,TP
2024-11-20,B2,-0.9999999999999867,SL
2024-11-20,B2,-1.000000000000015,SL
2024-11-22,B2,0.008122055175745895,FC
2024-11-29,B2,0.33067303090203437,FC
2024-12-02,B2,0.9999999999999966,TP
2024-12-02,B2,-0.3402675673112268,FC
2024-12-04,B2,0.5369580640289779,FC
2024-12-05,B2,-0.6721283062464526,FC
2024-12-06,B2,0.40378098121732103,FC
2024-12-11,B2,0.999999999999977,TP
2024-12-11,B2,-0.19179590395505253,FC
2024-12-13,B2,-0.9999999999999957,SL
2024-12-17,B2,-0.2607079327654251,FC
2024-12-27,B2,-1.0000000000000024,SL
2025-01-03,B2,-1.0000000000000124,SL
2025-01-08,B2,-0.1435418352756991,FC
2025-01-14,B2,-0.3324896394514097,FC
2025-01-15,B2,0.4655227197213296,FC
2025-01-31,B2,-0.9999999999999906,SL
2025-01-31,B2,-0.9999999999999908,SL
2025-01-31,B2,-0.5052265906848087,FC
2025-02-03,B2,-0.07058745109884464,FC
2025-02-04,B2,0.016406371168322623,FC
2025-02-05,B2,0.22264551976432667,FC
2025-02-11,B2,-0.9999999999999972,SL
2025-02-21,B2,1.0000000000000007,TP
2025-02-24,B2,1.000000000000007,TP
2025-02-25,B2,0.010540090163294292,FC
2025-02-26,B2,0.6151622726381887,FC
2025-03-07,B2,0.1393232822583342,FC
2025-03-14,B2,1.0000000000000069,TP
2025-03-27,B2,-1.000000000000008,SL
2025-04-01,B2,-0.999999999999993,SL
2025-04-02,B2,-0.9999999999999977,SL
2025-04-22,B2,1.0000000000000042,TP
2025-04-24,B2,0.9999999999999992,TP
2025-04-30,B2,0.9999999999999899,TP
2025-05-01,B2,-0.56362126572988,FC
2025-05-19,B2,1.0000000000000056,TP
2025-05-21,B2,-1.0000000000000062,SL
2025-05-29,B2,0.07472038058125471,FC
2025-06-02,B2,1.0000000000000113,TP
2025-06-03,B2,0.40196357628343654,FC
2025-06-05,B2,-1.0000000000000087,SL
2025-06-12,B2,-0.2895437085585876,FC
2025-07-09,B2,-1.0000000000000022,SL
2025-07-09,B2,0.813858429930713,FC
2025-07-14,B2,0.28788575466400285,FC
2025-07-23,B2,-0.9999999999999816,SL
2025-07-23,B2,0.7346885025834776,FC
2025-07-29,B2,-0.5143680670747486,FC
2025-07-31,B2,0.0034795353202067155,FC
2025-08-05,B2,0.2750339945136599,FC
2025-08-06,B2,0.36922892516783873,FC
2025-08-08,B2,-0.999999999999978,SL
2025-08-14,B2,-0.004792028174440291,FC
2025-08-19,B2,-1.0000000000000044,SL
2025-08-20,B2,-0.6885883740240222,FC
2025-08-22,B2,0.11798580498265933,FC
2025-09-04,B2,0.9999999999999971,TP
2025-09-08,B2,-0.9999999999999908,SL
2025-09-12,B2,1.0000000000000049,TP
2025-09-23,B2,1.0000000000000198,TP
2025-09-24,B2,0.999999999999988,TP
2025-09-29,B2,-0.16692740919226684,FC
2025-10-01,B2,-0.16710064183187806,FC
2025-10-07,B2,0.3215362556206166,FC
2025-10-07,B2,-0.351623546858987,FC
2025-10-08,B2,0.9999999999999963,TP
2025-10-08,B2,0.9999999999999991,TP
2025-10-09,B2,-0.7583387155729403,FC
2025-10-16,B2,-1.000000000000008,SL
2025-10-23,B2,0.49128432914579745,FC
2025-10-24,B2,-0.22168971225718895,FC
2025-10-30,B2,-0.8922533348833063,FC
2025-10-31,B2,-0.9999999999999806,SL
2025-11-05,B2,0.9999999999999901,TP
2025-11-07,B2,0.9999999999999994,TP
2025-11-11,B2,-0.9999999999999933,SL
2025-11-11,B2,-0.05569710470879532,FC
2025-11-12,B2,-0.4444273059111306,FC
2025-11-12,B2,-0.356793524494315,FC
2025-11-13,B2,-0.9999999999999876,SL
2025-11-17,B2,-0.030318648061747548,FC
2025-11-24,B2,1.0000000000000042,TP
2025-12-02,B2,0.6432640537174688,FC
2025-12-02,B2,0.032442182148960205,FC
2025-12-12,B2,0.9999999999999861,TP
2025-12-23,B2,0.42288485770664075,FC
2026-01-06,B2,-0.9999999999999818,SL
2026-01-07,B2,1.0000000000000104,TP
2026-01-07,B2,0.9999999999999937,TP
2026-01-09,B2,0.08646050864687775,FC
2026-01-13,B2,-1.0000000000000018,SL
2026-01-14,B2,0.9999999999999932,TP
2026-01-16,B2,-0.26428753531239235,FC
2026-01-21,B2,-0.9999999999999968,SL
2026-01-23,B2,-0.9999999999999979,SL
2026-01-29,B2,0.9999999999999996,TP
2026-02-02,B2,0.36686217555594836,FC
2026-02-02,B2,-0.11473090800836393,FC
2026-02-03,B2,-0.9999999999999876,SL
2026-02-06,B2,0.4788233847944191,FC
2026-02-12,B2,1.000000000000005,TP
2026-02-17,B2,-0.033269509417321555,FC
2026-02-20,B2,-1.0000000000000016,SL
2026-02-24,B2,0.08303388584498188,FC
2026-02-25,B2,0.7800723008261317,FC
2026-02-26,B2,-0.5095754186846627,FC
2026-03-09,B2,0.9999999999999989,TP
2026-03-31,B2,0.9999999999999963,TP
2026-04-09,B2,-0.005187522384853583,FC
2026-04-13,B2,0.9999999999999902,TP
2026-04-15,B2,0.9999999999999971,TP
2026-04-16,B2,1.0000000000000129,TP
2026-04-16,B2,-0.9999999999999998,SL
2026-04-17,B2,0.3918234626891485,FC
2026-04-23,B2,-0.9999999999999944,SL
2026-05-01,B2,-1.0000000000000104,SL
2026-05-29,B2,-0.200394131749765,FC
2026-06-02,B2,0.3732997708439223,FC
2026-06-03,B2,-0.019985257342740384,FC
2026-06-09,B2,0.9999999999999973,TP
2020-12-09,RV,-0.9999999999999821,SL
2020-12-09,RV,0.9999999999999885,TP
2020-12-09,RV,0.5004266253750695,FC
2020-12-16,RV,1.0000000000000115,TP
2020-12-18,RV,0.13942400887758102,FC
2020-12-22,RV,-1.000000000000004,SL
2020-12-30,RV,0.020469747261457574,FC
2020-12-31,RV,-0.8616317800618656,FC
2021-01-05,RV,-0.9999999999999941,SL
2021-01-07,RV,1.0000000000000155,TP
2021-01-12,RV,1.0000000000000044,TP
2021-01-12,RV,0.9999999999999982,TP
2021-01-12,RV,-1.0000000000000075,SL
2021-01-13,RV,0.9999999999999906,TP
2021-01-15,RV,0.999999999999995,TP
2021-01-20,RV,1.0,TP
2021-01-21,RV,-0.9999999999999958,SL
2021-01-25,RV,-0.5221871885739352,FC
2021-01-27,RV,0.999999999999996,TP
2021-02-02,RV,1.0000000000000127,TP
2021-02-03,RV,-1.0000000000000162,SL
2021-02-05,RV,1.000000000000003,TP
2021-02-08,RV,-1.000000000000011,SL
2021-02-08,RV,-0.07421200882732962,FC
2021-02-09,RV,-1.0000000000000004,SL
2021-02-10,RV,-0.02945422385616544,FC
2021-02-16,RV,0.9999999999999902,TP
2021-02-16,RV,0.025021699412537287,FC
2021-02-17,RV,0.9999999999999931,TP
2021-02-17,RV,0.9999999999999979,TP
2021-02-17,RV,-0.9999999999999987,SL
2021-02-22,RV,-0.049154390142791514,FC
2021-02-23,RV,-0.9999999999999923,SL
2021-02-25,RV,0.4438984193391747,FC
2021-03-02,RV,0.45225021533150955,FC
2021-03-03,RV,0.9999999999999925,TP
2021-03-09,RV,1.0000000000000084,TP
2021-03-17,RV,0.9999999999999938,TP
2021-03-17,RV,0.9999999999999983,TP
2021-03-19,RV,-0.46579714320473586,FC
2021-03-22,RV,0.9999999999999933,TP
2021-03-23,RV,-0.3959329807527543,FC
2021-03-24,RV,-0.9999999999999889,SL
2021-03-25,RV,0.9999999999999971,TP
2021-03-26,RV,-0.9999999999999925,SL
2021-03-31,RV,1.0000000000000213,TP
2021-04-01,RV,0.3151877645171057,FC
2021-04-05,RV,0.9999999999999997,TP
2021-04-06,RV,1.0000000000000078,TP
2021-04-09,RV,-0.999999999999987,SL
2021-04-12,RV,-1.0000000000000062,SL
2021-04-13,RV,0.4927849231549073,FC
2021-04-14,RV,0.9999999999999919,TP
2021-04-14,RV,-0.07939436169203172,FC
2021-04-15,RV,1.00000000000002,TP
2021-04-20,RV,0.5447894967606028,FC
2021-04-21,RV,1.0,TP
2021-04-27,RV,-0.48466534061289007,FC
2021-04-30,RV,-1.000000000000004,SL
2021-04-30,RV,1.000000000000004,TP
2021-05-03,RV,-0.9999999999999916,SL
2021-05-04,RV,-0.4158971486672143,FC
2021-05-06,RV,1.0000000000000033,TP
2021-05-06,RV,-1.0000000000000053,SL
2021-05-11,RV,-1.0000000000000007,SL
2021-05-18,RV,-1.0000000000000142,SL
2021-05-19,RV,-0.9999999999999927,SL
2021-05-19,RV,-1.0000000000000018,SL
2021-05-20,RV,1.0000000000000142,TP
2021-05-21,RV,-0.9999999999999963,SL
2021-05-21,RV,0.1384940609328235,FC
2021-05-24,RV,0.9999999999999963,TP
2021-05-25,RV,-0.10521173347733252,FC
2021-06-01,RV,0.9999999999999818,TP
2021-06-01,RV,-0.8023849021679252,FC
2021-06-03,RV,-0.999999999999993,SL
2021-06-14,RV,-1.0000000000000224,SL
2021-06-16,RV,-0.999999999999995,SL
2021-06-17,RV,0.6802001322229076,FC
2021-06-21,RV,-0.9999999999999905,SL
2021-06-23,RV,-1.0000000000000082,SL
2021-06-24,RV,0.9999999999999917,TP
2021-06-25,RV,-0.13141405648401192,FC
2021-06-29,RV,1.0000000000000226,TP
2021-07-01,RV,1.0000000000000007,TP
2021-07-01,RV,-0.5928694423896904,FC
2021-07-06,RV,0.9999999999999734,TP
2021-07-06,RV,-1.0000000000000122,SL
2021-07-08,RV,-0.9999999999999928,SL
2021-07-13,RV,-0.9999999999999867,SL
2021-07-14,RV,-0.02936341327464442,FC
2021-07-15,RV,1.0000000000000102,TP
2021-07-16,RV,0.7797200955373506,FC
2021-07-19,RV,0.5761150596897145,FC
2021-07-20,RV,-0.9999999999999891,SL
2021-07-22,RV,0.49382851183651577,FC
2021-07-23,RV,1.0000000000000004,TP
2021-07-23,RV,0.9999999999999912,TP
2021-07-26,RV,0.24861361714671834,FC
2021-07-27,RV,0.9999999999999976,TP
2021-07-27,RV,-0.229942509413203,FC
2021-07-28,RV,1.0000000000000084,TP
2021-07-30,RV,-0.21241466083656818,FC
2021-08-03,RV,-1.0000000000000033,SL
2021-08-05,RV,0.9999999999999876,TP
2021-08-06,RV,0.999999999999985,TP
2021-08-06,RV,0.3317308921791484,FC
2021-08-10,RV,0.02004008257385014,FC
2021-08-12,RV,-0.9999999999999881,SL
2021-08-13,RV,-0.9999999999999811,SL
2021-08-16,RV,-0.9999999999999742,SL
2021-08-16,RV,-0.999999999999991,SL
2021-08-17,RV,0.9999999999999841,TP
2021-08-18,RV,0.07288569505155462,FC
2021-08-19,RV,-0.9999999999999861,SL
2021-08-19,RV,0.9999999999999986,TP
2021-08-23,RV,1.0000000000000204,TP
2021-08-24,RV,-0.118134927362703,FC
2021-08-25,RV,-0.999999999999999,SL
2021-08-26,RV,-0.9999999999999951,SL
2021-08-26,RV,0.25889416680934435,FC
2021-08-27,RV,-1.0000000000000047,SL
2021-08-31,RV,-0.0455084894840909,FC
2021-09-01,RV,1.0000000000000133,TP
2021-09-03,RV,0.22514180402650869,FC
2021-09-07,RV,0.9999999999999765,TP
2021-09-07,RV,-0.9999999999999957,SL
2021-09-08,RV,-0.3684933571555709,FC
2021-09-16,RV,1.00000000000001,TP
2021-09-17,RV,0.9999999999999866,TP
2021-09-20,RV,1.0000000000000038,TP
2021-09-20,RV,0.9999999999999946,TP
2021-09-22,RV,1.0000000000000118,TP
2021-09-22,RV,-0.6420272597350787,FC
2021-09-24,RV,0.35558807262371833,FC
2021-09-27,RV,-0.5988791846262453,FC
2021-09-29,RV,1.0000000000000062,TP
2021-09-29,RV,-0.08758060670575743,FC
2021-09-30,RV,-1.000000000000002,SL
2021-10-01,RV,-0.9999999999999961,SL
2021-10-04,RV,0.014679684297098443,FC
2021-10-06,RV,-0.9999999999999992,SL
2021-10-11,RV,-0.9999999999999909,SL
2021-10-12,RV,-0.13291214115658875,FC
2021-10-13,RV,-1.0000000000000144,SL
2021-10-15,RV,0.5234969464232853,FC
2021-10-18,RV,1.0000000000000062,TP
2021-10-19,RV,0.04283255380289613,FC
2021-10-21,RV,1.0000000000000013,TP
2021-10-22,RV,-1.000000000000014,SL
2021-10-25,RV,0.9999999999999842,TP
2021-10-26,RV,-0.999999999999978,SL
2021-10-28,RV,-0.9999999999999908,SL
2021-10-29,RV,0.9999999999999871,TP
2021-11-01,RV,0.9999999999999925,TP
2021-11-02,RV,0.9999999999999885,TP
2021-11-03,RV,0.5731166184620342,FC
2021-11-05,RV,0.12143472370964722,FC
2021-11-09,RV,0.9999999999999912,TP
2021-11-09,RV,0.01886480302971363,FC
2021-11-10,RV,0.9999999999999936,TP
2021-11-12,RV,0.9999999999999853,TP
2021-11-17,RV,0.9999999999999762,TP
2021-11-18,RV,0.9999999999999833,TP
2021-11-19,RV,-0.9999999999999782,SL
2021-11-22,RV,0.9999999999999885,TP
2021-11-23,RV,0.9999999999999936,TP
2021-11-23,RV,1.000000000000008,TP
2021-11-23,RV,0.0021804612739065297,FC
2021-11-26,RV,0.9999999999999902,TP
2021-11-26,RV,1.000000000000006,TP
2021-11-30,RV,-1.0000000000000113,SL
2021-12-01,RV,0.23509428935706864,FC
2021-12-02,RV,0.9999999999999926,TP
2021-12-03,RV,0.1608134404612498,FC
2021-12-06,RV,-0.9999999999999934,SL
2021-12-13,RV,-0.1864083792827624,FC
2021-12-15,RV,0.9999999999999906,TP
2021-12-17,RV,0.999999999999997,TP
2021-12-20,RV,0.999999999999992,TP
2021-12-20,RV,-0.06126652875883143,FC
2021-12-21,RV,1.0000000000000002,TP
2021-12-21,RV,-0.9999999999999901,SL
2021-12-23,RV,1.0000000000000016,TP
2021-12-27,RV,1.000000000000034,TP
2021-12-28,RV,-0.9999999999999954,SL
2021-12-31,RV,0.024847400841930656,FC
2022-01-03,RV,-1.0000000000000007,SL
2022-01-03,RV,-1.000000000000022,SL
2022-01-04,RV,0.9999999999999989,TP
2022-01-05,RV,1.0000000000000064,TP
2022-01-06,RV,1.000000000000003,TP
2022-01-06,RV,0.08064812874799393,FC
2022-01-07,RV,-0.12641826952325902,FC
2022-01-10,RV,-0.9999999999999986,SL
2022-01-11,RV,0.4985454332469835,FC
2022-01-13,RV,0.9999999999999949,TP
2022-01-14,RV,0.04619021482993949,FC
2022-01-18,RV,-1.0000000000000022,SL
2022-01-19,RV,-0.9999999999999932,SL
2022-01-21,RV,0.9999999999999999,TP
2022-01-21,RV,-0.9999999999999949,SL
2022-01-24,RV,1.0000000000000009,TP
2022-02-03,RV,0.9999999999999916,TP
2022-02-08,RV,0.999999999999999,TP
2022-02-10,RV,-1.0000000000000053,SL
2022-02-10,RV,-0.999999999999994,SL
2022-02-10,RV,-1.0000000000000049,SL
2022-02-11,RV,1.0000000000000007,TP
2022-02-11,RV,0.5688300568176343,FC
2022-02-16,RV,-0.9999999999999966,SL
2022-02-18,RV,0.9999999999999987,TP
2022-02-22,RV,-0.9999999999999969,SL
2022-02-24,RV,-1.0000000000000049,SL
2022-02-28,RV,1.0000000000000042,TP
2022-03-02,RV,-1.0000000000000082,SL
2022-03-04,RV,1.000000000000006,TP
2022-03-04,RV,0.5078321131308436,FC
2022-03-07,RV,1.0000000000000009,TP
2022-03-08,RV,-1.0000000000000027,SL
2022-03-15,RV,0.2843852010457431,FC
2022-03-18,RV,1.0000000000000089,TP
2022-03-21,RV,-1.0000000000000075,SL
2022-03-21,RV,0.9999999999999997,TP
2022-03-22,RV,1.0000000000000004,TP
2022-03-23,RV,1.0000000000000118,TP
2022-03-25,RV,-0.719125971795419,FC
2022-03-28,RV,-1.0000000000000087,SL
2022-04-01,RV,0.9999999999999952,TP
2022-04-01,RV,-0.4490241052055415,FC
2022-04-04,RV,1.0000000000000124,TP
2022-04-05,RV,1.000000000000009,TP
2022-04-06,RV,-0.0838592962882325,FC
2022-04-07,RV,-0.9999999999999998,SL
2022-04-08,RV,1.0000000000000095,TP
2022-04-13,RV,0.9999999999999927,TP
2022-04-14,RV,0.5490386485002571,FC
2022-04-19,RV,0.9999999999999996,TP
2022-04-25,RV,-1.0000000000000049,SL
2022-04-26,RV,0.19992905880665204,FC
2022-04-27,RV,-1.0000000000000056,SL
2022-04-28,RV,1.0000000000000067,TP
2022-04-29,RV,-0.9999999999999929,SL
2022-05-02,RV,1.0000000000000067,TP
2022-05-04,RV,-1.0000000000000047,SL
2022-05-09,RV,0.9999999999999988,TP
2022-05-10,RV,-1.0,SL
2022-05-11,RV,-0.9999999999999948,SL
2022-05-12,RV,0.9999999999999963,TP
2022-05-13,RV,1.000000000000009,TP
2022-05-24,RV,-1.000000000000007,SL
2022-05-26,RV,0.9999999999999953,TP
2022-05-31,RV,-0.9999999999999947,SL
2022-06-01,RV,-0.2450567921450228,FC
2022-06-02,RV,0.5682028113396765,FC
2022-06-03,RV,-0.0926799967276776,FC
2022-06-07,RV,-0.05548907400484831,FC
2022-06-08,RV,0.09699335872345137,FC
2022-06-13,RV,1.0000000000000007,TP
2022-06-16,RV,0.6944489838911618,FC
2022-06-21,RV,0.9999999999999966,TP
2022-06-22,RV,1.00000000000001,TP
2022-06-22,RV,-1.0000000000000075,SL
2022-06-24,RV,0.9999999999999956,TP
2022-06-24,RV,-0.9999999999999893,SL
2022-06-29,RV,0.37272974993686736,FC
2022-07-01,RV,1.0000000000000024,TP
2022-07-05,RV,-1.0000000000000053,SL
2022-07-05,RV,0.9999999999999997,TP
2022-07-05,RV,-0.13976472589816136,FC
2022-07-07,RV,0.9999999999999971,TP
2022-07-11,RV,-0.9999999999999971,SL
2022-07-12,RV,-0.9999999999999912,SL
2022-07-13,RV,-1.0000000000000002,SL
2022-07-13,RV,-0.6417445153567106,FC
2022-07-14,RV,0.21092290687757823,FC
2022-07-19,RV,0.9999999999999956,TP
2022-07-20,RV,1.0000000000000069,TP
2022-07-21,RV,0.9999999999999925,TP
2022-07-25,RV,0.5596256372645518,FC
2022-08-01,RV,1.0000000000000147,TP
2022-08-01,RV,-1.0000000000000067,SL
2022-08-02,RV,-1.0000000000000027,SL
2022-08-05,RV,-0.9999999999999932,SL
2022-08-08,RV,0.9999999999999982,TP
2022-08-09,RV,0.999999999999998,TP
2022-08-09,RV,0.19593445475320312,FC
2022-08-15,RV,-1.000000000000001,SL
2022-08-16,RV,-1.000000000000013,SL
2022-08-17,RV,-1.0000000000000018,SL
2022-08-19,RV,0.13210525091959224,FC
2022-08-23,RV,-1.0000000000000064,SL
2022-08-24,RV,1.0000000000000127,TP
2022-08-29,RV,1.0000000000000033,TP
2022-09-01,RV,-0.12556664473857201,FC
2022-09-06,RV,1.0000000000000038,TP
2022-09-07,RV,-1.0000000000000095,SL
2022-09-07,RV,0.02002117527674469,FC
2022-09-13,RV,0.7137645727728678,FC
2022-09-14,RV,1.0000000000000027,TP
2022-09-15,RV,1.000000000000003,TP
2022-09-16,RV,1.0000000000000027,TP
2022-09-19,RV,1.0000000000000002,TP
2022-09-20,RV,0.9999999999999861,TP
2022-09-20,RV,0.13674613168016947,FC
2022-09-21,RV,0.9999999999999969,TP
2022-09-26,RV,0.26254572461068104,FC
2022-09-27,RV,-0.9999999999999977,SL
2022-09-29,RV,0.16562349020265785,FC
2022-09-30,RV,-0.9999999999999954,SL
2022-10-03,RV,0.999999999999992,TP
2022-10-04,RV,1.0000000000000038,TP
2022-10-05,RV,-1.0000000000000058,SL
2022-10-06,RV,-1.0000000000000113,SL
2022-10-06,RV,-0.7123074284471455,FC
2022-10-10,RV,0.19121861082557862,FC
2022-10-11,RV,-1.000000000000004,SL
2022-10-12,RV,-0.012234725129078684,FC
2022-10-13,RV,-1.0000000000000024,SL
2022-10-20,RV,0.9999999999999949,TP
2022-10-21,RV,-0.999999999999993,SL
2022-10-25,RV,0.9999999999999856,TP
2022-10-26,RV,1.000000000000011,TP
2022-10-28,RV,1.0000000000000062,TP
2022-11-01,RV,0.2882279749350821,FC
2022-11-09,RV,1.0000000000000013,TP
2022-11-11,RV,0.9999999999999946,TP
2022-11-17,RV,-0.9999999999999967,SL
2022-11-18,RV,0.999999999999996,TP
2022-11-22,RV,-0.9999999999999903,SL
2022-11-23,RV,-1.0000000000000044,SL
2022-11-29,RV,0.11521104220767019,FC
2022-11-30,RV,-0.3572521485968823,FC
2022-12-02,RV,-0.41834830079116897,FC
2022-12-06,RV,1.000000000000011,TP
2022-12-07,RV,0.32415885665539546,FC
2022-12-08,RV,1.0000000000000124,TP
2022-12-14,RV,1.0000000000000104,TP
2022-12-16,RV,-0.9999999999999941,SL
2022-12-20,RV,-0.0028464616039537306,FC
2022-12-27,RV,0.9999999999999983,TP
2022-12-29,RV,1.000000000000018,TP
2022-12-30,RV,0.9999999999999999,TP
2023-01-03,RV,1.0000000000000018,TP
2023-01-04,RV,-1.00000000000001,SL
2023-01-06,RV,0.9999999999999958,TP
2023-01-10,RV,0.3771362695294246,FC
2023-01-12,RV,-0.9999999999999988,SL
2023-01-12,RV,0.35228222195139497,FC
2023-01-19,RV,1.0000000000000062,TP
2023-01-20,RV,0.9999999999999984,TP
2023-01-23,RV,0.9999999999999858,TP
2023-01-23,RV,-0.6485114078934564,FC
2023-01-25,RV,-1.0000000000000073,SL
2023-01-27,RV,0.9999999999999842,TP
2023-01-31,RV,1.0,TP
2023-02-01,RV,0.769039728193113,FC
2023-02-03,RV,0.9999999999999987,TP
2023-02-06,RV,0.34637293321933427,FC
2023-02-10,RV,0.9999999999999969,TP
2023-02-13,RV,1.0000000000000153,TP
2023-02-14,RV,-1.0000000000000038,SL
2023-02-16,RV,-1.000000000000008,SL
2023-02-17,RV,1.0000000000000102,TP
2023-02-17,RV,0.280451619686228,FC
2023-02-22,RV,1.0000000000000133,TP
2023-02-22,RV,-0.9999999999999994,SL
2023-02-24,RV,1.0000000000000004,TP
2023-02-28,RV,0.9999999999999903,TP
2023-03-01,RV,0.9999999999999923,TP
2023-03-01,RV,0.6605355802646721,FC
2023-03-02,RV,0.4414328806084884,FC
2023-03-07,RV,0.9999999999999966,TP
2023-03-10,RV,1.0000000000000073,TP
2023-03-15,RV,-0.9999999999999941,SL
2023-03-22,RV,-0.9999999999999943,SL
2023-03-22,RV,-1.0000000000000022,SL
2023-03-23,RV,1.0000000000000049,TP
2023-03-24,RV,0.9999999999999958,TP
2023-03-24,RV,-0.3258895325913618,FC
2023-03-28,RV,1.0,TP
2023-03-28,RV,1.0000000000000075,TP
2023-03-30,RV,-1.0000000000000124,SL
2023-03-30,RV,-0.9999999999999843,SL
2023-04-03,RV,-0.999999999999982,SL
2023-04-05,RV,-0.6115082731560799,FC
2023-04-06,RV,-1.0000000000000084,SL
2023-04-06,RV,1.0000000000000115,TP
2023-04-10,RV,-0.9999999999999817,SL
2023-04-13,RV,0.9999999999999859,TP
2023-04-14,RV,0.9999999999999892,TP
2023-04-17,RV,-0.24995598914748451,FC
2023-04-18,RV,0.29142439949313254,FC
2023-04-19,RV,-0.9999999999999865,SL
2023-04-20,RV,-1.000000000000021,SL
2023-04-21,RV,-1.000000000000015,SL
2023-04-24,RV,-0.9999999999999852,SL
2023-04-25,RV,1.0000000000000062,TP
2023-04-25,RV,0.4307553539498766,FC
2023-04-27,RV,1.0000000000000162,TP
2023-04-28,RV,-1.0000000000000087,SL
2023-05-01,RV,-1.0000000000000129,SL
2023-05-01,RV,-1.0000000000000127,SL
2023-05-02,RV,-0.9999999999999915,SL
2023-05-03,RV,-0.9999999999999908,SL
2023-05-03,RV,0.9999999999999878,TP
2023-05-04,RV,-1.0000000000000102,SL
2023-05-05,RV,1.000000000000003,TP
2023-05-09,RV,-1.000000000000003,SL
2023-05-11,RV,0.8626152087855551,FC
2023-05-12,RV,0.9999999999999906,TP
2023-05-15,RV,-1.0000000000000044,SL
2023-05-16,RV,1.0000000000000109,TP
2023-05-16,RV,0.15258039021860564,FC
2023-05-17,RV,0.9999999999999976,TP
2023-05-18,RV,0.9999999999999799,TP
2023-05-18,RV,1.0000000000000209,TP
2023-05-22,RV,1.0000000000000102,TP
2023-05-24,RV,1.0000000000000218,TP
2023-05-24,RV,-0.23371926408403165,FC
2023-05-26,RV,0.9999999999999959,TP
2023-05-31,RV,-1.0000000000000204,SL
2023-05-31,RV,-1.0000000000000044,SL
2023-06-02,RV,1.0000000000000018,TP
2023-06-05,RV,1.0000000000000036,TP
2023-06-09,RV,1.0000000000000115,TP
2023-06-13,RV,-0.03569157530576335,FC
2023-06-15,RV,-1.0000000000000073,SL
2023-06-21,RV,-1.0000000000000009,SL
2023-06-23,RV,-0.9999999999999877,SL
2023-06-26,RV,-0.9999999999999933,SL
2023-06-28,RV,1.0000000000000002,TP
2023-06-29,RV,0.9999999999999983,TP
2023-06-30,RV,-0.9999999999999847,SL
2023-07-03,RV,0.5260384983153773,FC
2023-07-05,RV,-1.0000000000000029,SL
2023-07-06,RV,-1.0000000000000044,SL
2023-07-11,RV,-0.9999999999999952,SL
2023-07-20,RV,1.000000000000009,TP
2023-07-24,RV,0.37552827663646304,FC
2023-07-25,RV,-0.9999999999999776,SL
2023-07-26,RV,1.0000000000000118,TP
2023-07-26,RV,0.08918864955914556,FC
2023-08-01,RV,-0.4270044636967292,FC
2023-08-02,RV,0.4289585537191845,FC
2023-08-03,RV,-1.000000000000007,SL
2023-08-04,RV,-1.0000000000000075,SL
2023-08-07,RV,0.9999999999999976,TP
